lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
8969,11,155000,Clerk,43449,0,660,0
8970,19,155000,Retired,41754,0,620,0
8971,15,185000,Teacher,53470,1,580,0
8972,34,215000,Engineer,89812,2,650,0
8973,39,115000,Teacher,56624,0,600,0
8974,17,200000,Manager,75649,0,660,0
8975,17,230000,Manager,76860,0,690,0
8976,0,135000,Retired,45065,1,590,0
8977,6,300000,Accountant,77927,1,730,0
8978,1,275000,Manager,89667,0,700,1
8979,11,205000,Accountant,77619,0,710,1
8980,15,305000,Analyst,91363,0,650,0
8981,4,155000,Retired,47534,0,660,1
8982,3,490000,Doctor,157012,0,780,1
8983,41,235000,Consultant,99178,2,670,1
8984,24,595000,Doctor,162986,2,720,0
8985,37,220000,Consultant,114642,0,650,0
8986,3,245000,Nurse,70157,0,590,1
8987,10,175000,Teacher,66248,0,710,0
8988,12,300000,Accountant,83220,1,600,1
8989,24,225000,Manager,92718,1,690,0
8990,23,160000,Teacher,53402,0,580,0
8991,32,475000,Doctor,160360,1,760,0
8992,14,210000,Teacher,62918,0,630,0
8993,11,250000,Sales,66872,0,700,0
8994,19,210000,Technician,57964,1,660,0
8995,4,240000,Manager,74936,0,680,0
8996,36,380000,Doctor,143987,0,730,0
8997,6,360000,Accountant,89950,0,660,0
8998,30,210000,Technician,61000,2,620,0
8999,4,320000,Engineer,94047,1,730,1
9000,1,285000,Manager,90105,1,680,0
9001,19,80000,Unemployed,26643,1,590,0
9002,24,225000,Engineer,105194,0,690,1
9003,18,210000,Manager,85914,0,660,1
9004,8,195000,Manager,70976,0,680,1
9005,17,215000,Nurse,68363,1,620,0
9006,20,225000,Nurse,70343,0,670,0
9007,21,130000,Retired,42065,2,610,0
9008,24,230000,Lawyer,101191,1,680,1
9009,18,120000,Retired,42410,0,600,0
9010,9,170000,Technician,65123,1,610,1
9011,38,175000,Analyst,70114,2,760,0
9012,29,210000,Technician,67183,0,660,0
9013,17,200000,Analyst,82532,0,670,0
9014,17,130000,Sales,52920,1,680,0
9015,7,580000,Doctor,160843,1,820,1
9016,1,170000,Nurse,63918,0,700,0
9017,21,220000,Manager,84721,4,650,0
9018,21,160000,Teacher,55886,0,660,1
9019,1,85000,Unemployed,25444,1,610,0
9020,33,150000,Teacher,59980,0,650,0
9021,16,175000,Teacher,69078,0,650,0
9022,22,145000,Clerk,50117,1,610,0
9023,5,225000,Manager,69995,0,660,0
9024,31,110000,Teacher,57768,2,580,0
9025,4,330000,Consultant,111154,1,690,0
9026,23,265000,Nurse,73948,2,680,0
9027,3,210000,Teacher,63414,1,620,1
9028,38,155000,Teacher,55865,0,600,0
9029,16,330000,Manager,91789,0,620,0
9030,14,355000,Engineer,103347,0,690,1
9031,31,215000,Consultant,95006,0,680,0
9032,6,295000,Manager,76997,2,640,0
9033,36,120000,Sales,54078,2,620,0
9034,2,270000,Sales,69752,0,640,0
9035,7,180000,Accountant,73084,2,660,0
9036,5,165000,Teacher,55068,0,640,0
9037,22,115000,Teacher,51775,2,630,0
9038,14,145000,Teacher,64831,3,660,0
9039,3,135000,Retired,49877,2,670,0
9040,6,180000,Accountant,63070,0,670,0
9041,15,350000,Manager,105830,0,650,0
9042,7,165000,Teacher,61193,0,610,0
9043,10,360000,Lawyer,120790,1,670,1
9044,21,435000,Doctor,166523,0,790,0
9045,37,210000,Manager,86705,0,690,0
9046,18,240000,Accountant,68654,1,620,1
9047,4,165000,Clerk,44124,3,680,0
9048,5,255000,Teacher,67279,1,640,0
9049,14,205000,Technician,60712,3,660,0
9050,18,110000,Clerk,47013,1,610,0
9051,8,195000,Technician,56561,1,620,0
9052,6,290000,Engineer,99889,0,650,1
9053,18,150000,Nurse,64026,0,650,0
9054,22,145000,Clerk,50804,0,630,0
9055,13,335000,Manager,99076,0,650,0
9056,24,215000,Nurse,67639,2,700,1
9057,21,95000,Unemployed,27366,0,600,0
9058,8,140000,Retired,36950,0,620,1
9059,19,170000,Teacher,54631,0,610,1
9060,8,210000,Sales,71614,0,680,1
9061,1,305000,Analyst,87380,5,640,0
9062,20,145000,Teacher,60833,2,660,1
9063,36,200000,Nurse,66971,0,620,1
9064,18,170000,Teacher,71369,0,630,0
9065,26,140000,Retired,44926,1,640,0
9066,5,485000,Consultant,124330,0,730,1
9067,15,305000,Engineer,94770,2,660,0
9068,21,160000,Manager,71308,0,650,0
9069,13,280000,Nurse,79129,0,670,1
9070,11,285000,Engineer,89533,3,670,0
9071,6,330000,Consultant,84168,3,650,0
9072,5,225000,Accountant,80023,1,640,0
9073,13,235000,Accountant,82833,0,660,0
9074,29,600000,Doctor,185697,0,830,1
9075,4,245000,Manager,88052,2,620,1
9076,7,130000,Unemployed,33197,0,610,0
9077,30,250000,Manager,96853,1,690,0
9078,9,190000,Teacher,57948,0,620,0
9079,8,125000,Retired,43444,2,680,0
9080,6,180000,Accountant,67347,2,630,0
9081,14,225000,Analyst,82858,0,640,0
9082,5,230000,Teacher,55362,0,650,0
9083,41,370000,Lawyer,119696,0,710,1
9084,13,265000,Technician,67499,0,660,0
9085,34,90000,Clerk,46122,1,670,0
9086,50,125000,Sales,65326,2,650,0
9087,22,160000,Technician,58178,0,660,1
9088,0,190000,Clerk,48949,1,590,0
9089,7,230000,Teacher,65467,0,630,1
9090,5,135000,Clerk,49747,3,640,0
9091,11,410000,Lawyer,117776,0,680,1
9092,23,230000,Accountant,73138,1,640,0
9093,3,325000,Nurse,74148,0,680,0
9094,25,175000,Sales,57067,0,660,1
9095,7,125000,Retired,35813,2,600,0
9096,13,210000,Nurse,68544,1,640,0
9097,10,535000,Doctor,150469,1,800,1
9098,8,250000,Lawyer,88358,0,690,1
9099,7,220000,Teacher,56298,0,600,0
9100,19,230000,Teacher,65305,1,630,0
9101,41,180000,Analyst,83610,0,710,0
9102,23,200000,Sales,69836,1,710,1
9103,9,345000,Manager,91241,0,710,0
9104,4,170000,Technician,52762,0,640,0
9105,5,320000,Analyst,91322,1,690,0
9106,7,110000,Retired,33781,0,590,0
9107,22,300000,Manager,92955,0,680,0
9108,29,210000,Nurse,63967,3,600,0
9109,44,115000,Teacher,51303,0,650,0
9110,25,300000,Manager,90652,2,680,0
9111,25,115000,Clerk,47106,0,580,0
9112,18,340000,Engineer,92540,0,680,0
9113,19,275000,Nurse,72747,0,650,1
9114,22,180000,Accountant,78385,0,650,0
9115,9,145000,Clerk,46615,1,660,0
9116,17,420000,Lawyer,130389,0,660,0
9117,22,80000,Student,17346,0,560,0
9118,9,260000,Analyst,80710,1,680,1
9119,13,280000,Manager,100433,1,640,0
9120,36,135000,Sales,71756,0,700,0
9121,13,600000,Doctor,170242,0,700,0
9122,15,205000,Manager,81331,1,640,1
9123,15,115000,Technician,51355,4,640,0
9124,41,140000,Nurse,68371,2,640,0
9125,12,220000,Teacher,65963,1,670,0
9126,20,155000,Teacher,55744,2,670,0
9127,25,280000,Engineer,84009,0,640,0
9128,16,105000,Retired,39913,1,650,0
9129,18,190000,Teacher,57359,1,690,0
9130,29,205000,Technician,67274,2,670,0
9131,17,135000,Retired,49837,0,620,0
9132,8,180000,Teacher,64806,1,670,0
9133,38,165000,Lawyer,92254,0,620,0
9134,18,80000,Unemployed,22949,0,670,0
9135,35,175000,Analyst,79181,0,640,0
9136,15,80000,Unemployed,27328,0,550,0
9137,5,395000,Lawyer,103493,0,740,1
9138,25,105000,Clerk,39305,1,600,0
9139,27,175000,Nurse,72637,0,620,1
9140,18,170000,Sales,65897,0,560,0
9141,18,210000,Technician,68483,0,680,0
9142,10,375000,Engineer,105141,0,720,1
9143,28,235000,Manager,84225,0,640,0
9144,20,290000,Analyst,89676,0,680,0
9145,6,270000,Nurse,65140,0,610,0
9146,7,205000,Teacher,62281,0,650,0
9147,3,245000,Manager,89694,0,620,1
9148,9,170000,Technician,67101,0,720,1
9149,20,250000,Lawyer,105129,0,660,1
9150,5,135000,Retired,38268,0,620,0
9151,31,180000,Consultant,92884,0,680,0
9152,15,150000,Technician,46966,0,700,1
9153,8,230000,Consultant,87142,1,680,0
9154,2,280000,Teacher,64788,1,690,0
9155,5,340000,Manager,96217,0,670,0
9156,14,140000,Teacher,53163,2,620,0
9157,5,275000,Sales,71583,0,650,0
9158,24,95000,Retired,47364,0,630,0
9159,7,280000,Accountant,74769,1,660,0
9160,21,245000,Manager,94089,1,680,0
9161,5,210000,Teacher,57491,0,660,0
9162,6,350000,Consultant,112114,4,700,1
9163,16,345000,Manager,89793,0,700,0
9164,26,345000,Engineer,105278,2,690,0
9165,13,160000,Teacher,53234,2,690,0
9166,15,330000,Engineer,94094,1,700,0
9167,17,245000,Accountant,77363,1,680,1
9168,30,150000,Technician,57525,0,660,0
9169,17,160000,Teacher,54709,0,620,1
9170,19,145000,Teacher,57405,0,650,0
9171,12,135000,Sales,47752,1,640,0
9172,11,295000,Manager,87097,0,660,0
9173,27,180000,Clerk,51514,2,600,0
9174,3,555000,Doctor,159788,1,690,0
9175,9,295000,Analyst,76138,0,660,0
9176,7,115000,Retired,39971,0,600,0
9177,4,210000,Manager,84789,0,670,0
9178,13,120000,Retired,42862,1,600,0
9179,19,85000,Retired,36643,1,620,0
9180,14,80000,Student,20562,0,600,0
9181,2,230000,Analyst,73395,0,710,1
9182,2,375000,Accountant,85054,3,690,0
9183,50,265000,Manager,95114,5,700,0
9184,9,310000,Manager,87493,0,710,0
9185,19,355000,Doctor,154960,0,750,0
9186,8,275000,Teacher,66712,0,660,0
9187,0,205000,Nurse,63862,0,690,1
9188,13,220000,Teacher,65936,0,680,0
9189,30,235000,Accountant,73922,2,610,0
9190,4,170000,Teacher,64087,2,660,0
9191,32,340000,Doctor,168071,3,790,0
9192,10,140000,Sales,59885,0,660,1
9193,17,195000,Technician,63169,2,720,0
9194,50,325000,Doctor,176495,0,740,1
9195,4,130000,Retired,40915,0,590,1
9196,30,165000,Teacher,55731,1,640,0
9197,9,155000,Teacher,51694,0,630,0
9198,16,170000,Accountant,74821,0,650,0
9199,41,105000,Retired,39854,4,630,0
9200,8,295000,Engineer,99393,2,680,0
9201,10,160000,Teacher,57623,1,630,0
9202,2,410000,Doctor,162414,1,730,1
9203,3,160000,Nurse,62291,1,640,0
9204,29,120000,Teacher,56856,0,630,0
9205,23,175000,Nurse,66403,1,640,0
9206,17,155000,Sales,60235,0,650,1
9207,4,630000,Doctor,157316,3,760,0
9208,6,205000,Clerk,51149,1,620,0
9209,19,620000,Doctor,174328,1,740,0
9210,8,80000,Student,20151,4,610,0
9211,19,180000,Sales,82584,2,680,0
9212,5,190000,Accountant,76783,1,650,0
9213,4,265000,Sales,65830,3,660,0
9214,39,120000,Retired,45827,2,630,0
9215,3,115000,Retired,36298,0,630,0
9216,37,220000,Analyst,80282,0,670,1
9217,16,130000,Retired,37939,0,650,0
9218,5,240000,Technician,61708,2,640,1
9219,15,265000,Consultant,100683,0,710,1
9220,12,205000,Accountant,65857,2,610,1
9221,7,185000,Sales,65605,0,640,0
9222,8,350000,Consultant,91461,0,670,1
9223,6,330000,Lawyer,102863,1,680,1
9224,25,110000,Clerk,42916,2,600,0
9225,8,125000,Unemployed,30724,0,620,0
9226,14,225000,Manager,79900,0,620,0
9227,37,80000,Student,22134,0,620,0
9228,18,325000,Manager,94220,0,660,0
9229,18,265000,Consultant,88938,0,670,1
9230,18,215000,Manager,82511,1,680,0
9231,34,95000,Retired,41583,0,650,0
9232,31,155000,Technician,54716,1,630,0
9233,20,315000,Lawyer,114936,0,680,0
9234,11,295000,Consultant,105879,1,680,0
9235,22,90000,Unemployed,24910,0,630,1
9236,15,220000,Teacher,64067,5,670,0
9237,33,80000,Student,22071,0,620,0
9238,17,190000,Technician,67360,2,640,1
9239,17,175000,Accountant,72582,2,680,0
9240,10,180000,Nurse,68983,3,690,0
9241,6,215000,Teacher,55669,1,700,0
9242,32,155000,Nurse,66703,2,590,0
9243,4,360000,Engineer,86782,0,670,1
9244,14,275000,Manager,91318,3,700,0
9245,14,190000,Teacher,68209,0,660,0
9246,38,190000,Analyst,78018,3,610,0
9247,48,230000,Nurse,77628,0,600,0
9248,17,325000,Lawyer,122037,0,710,0
9249,23,400000,Doctor,165935,0,750,1
9250,7,165000,Teacher,60084,0,660,0
9251,14,295000,Consultant,107256,0,720,1
9252,8,350000,Manager,95969,0,700,0
9253,7,120000,Clerk,50921,0,660,0
9254,13,345000,Engineer,99791,0,670,0
9255,7,295000,Nurse,74099,0,680,0
9256,12,265000,Accountant,76565,0,670,1
9257,28,245000,Engineer,100412,1,680,1
9258,13,185000,Teacher,59521,0,680,0
9259,6,300000,Accountant,77214,1,700,1
9260,3,150000,Clerk,42539,1,620,0
9261,6,115000,Unemployed,30404,2,630,0
9262,7,275000,Teacher,67078,0,640,0
9263,11,240000,Teacher,60681,4,680,0
9264,19,250000,Technician,74284,0,670,0
9265,22,140000,Retired,40336,0,600,0
9266,33,110000,Teacher,59492,1,660,0
9267,6,160000,Retired,40118,1,640,0
9268,8,245000,Nurse,64381,1,640,1
9269,13,180000,Accountant,74620,1,690,0
9270,17,305000,Manager,87789,0,680,0
9271,1,245000,Manager,88187,0,720,0
9272,12,200000,Technician,61978,1,680,0
9273,20,290000,Manager,96650,0,670,1
9274,10,200000,Nurse,71900,0,690,1
9275,9,285000,Consultant,100534,0,650,0
9276,22,215000,Teacher,62050,0,600,0
9277,24,160000,Sales,63597,1,660,0
9278,25,105000,Unemployed,31178,0,650,0
9279,10,435000,Doctor,156962,0,780,0
9280,20,190000,Nurse,75786,2,650,0
9281,9,470000,Doctor,143930,1,710,0
9282,33,135000,Teacher,59934,0,650,1
9283,22,170000,Retired,49783,0,600,0
9284,8,235000,Nurse,77942,0,700,0
9285,22,260000,Accountant,81846,1,690,1
9286,15,145000,Retired,43965,0,660,0
9287,37,140000,Nurse,59990,1,660,1
9288,46,320000,Lawyer,109306,0,710,0
9289,3,275000,Nurse,72896,0,670,0
9290,10,160000,Technician,61223,0,670,0
9291,15,165000,Sales,65847,1,600,0
9292,9,160000,Sales,52044,0,660,1
9293,14,160000,Retired,48956,0,630,0
9294,37,230000,Engineer,103423,1,700,0
9295,17,275000,Manager,91346,1,630,0
9296,12,190000,Teacher,60527,2,570,0
9297,13,500000,Doctor,135717,0,720,1
9298,7,215000,Nurse,68906,1,610,0
9299,10,150000,Clerk,42213,0,590,1
9300,19,310000,Manager,92684,1,670,1
9301,12,150000,Nurse,62660,1,600,0
9302,8,255000,Engineer,91532,0,680,1
9303,1,335000,Manager,86784,0,680,0
9304,23,145000,Nurse,66108,0,640,0
9305,24,165000,Sales,60036,0,650,1
9306,2,310000,Manager,81644,0,710,1
9307,22,260000,Engineer,96411,1,680,0
9308,27,160000,Accountant,76274,0,680,0
9309,47,130000,Technician,65848,0,650,1
9310,26,210000,Consultant,98712,0,690,0
9311,16,310000,Engineer,91328,0,660,0
9312,9,215000,Teacher,59726,1,660,1
9313,4,160000,Clerk,49608,0,640,0
9314,12,130000,Technician,45597,1,660,0
9315,16,185000,Retired,50170,0,600,0
9316,10,270000,Consultant,102892,2,600,1
9317,8,130000,Retired,36093,1,660,0
9318,2,210000,Teacher,58793,0,640,0
9319,8,335000,Manager,93068,0,650,0
9320,27,290000,Lawyer,122828,1,760,0
9321,4,430000,Consultant,107057,2,710,1
9322,11,390000,Engineer,95382,1,680,0
9323,3,160000,Clerk,45608,0,590,0
9324,2,175000,Retired,41442,0,640,1
9325,11,410000,Lawyer,122144,1,700,1
9326,17,265000,Nurse,74356,0,670,1
9327,2,130000,Unemployed,35162,0,630,0
9328,8,275000,Engineer,98860,1,760,1
9329,18,150000,Sales,61654,0,680,0
9330,4,220000,Nurse,78798,0,710,0
9331,11,350000,Engineer,92097,1,690,0
9332,18,235000,Manager,80879,2,710,1
9333,13,210000,Teacher,60413,1,660,0
9334,27,145000,Technician,57923,0,620,0
9335,2,165000,Sales,61965,2,590,0
9336,17,290000,Engineer,77174,0,670,1
9337,19,105000,Clerk,42177,0,640,0
9338,15,220000,Manager,89468,0,670,0
9339,23,265000,Consultant,99298,0,640,0
9340,9,610000,Doctor,202690,0,800,1
9341,11,285000,Accountant,74365,3,640,0
9342,20,385000,Doctor,136710,0,710,1
9343,22,195000,Nurse,66593,2,670,0
9344,14,235000,Teacher,58716,2,650,0
9345,9,290000,Engineer,80474,0,690,0
9346,19,80000,Student,23553,1,530,0
9347,22,155000,Teacher,61417,1,670,0
9348,15,240000,Sales,64909,0,660,0
9349,23,145000,Retired,49540,3,640,0
9350,0,215000,Sales,71222,1,640,1
9351,31,150000,Clerk,51818,0,590,0
9352,24,530000,Doctor,151628,3,730,0
9353,12,305000,Lawyer,113654,2,690,0
9354,10,275000,Analyst,70279,3,610,0
9355,17,165000,Teacher,67803,1,630,1
9356,30,245000,Manager,84773,1,650,0
9357,8,205000,Teacher,55956,2,630,0
9358,6,200000,Clerk,47803,0,670,1
9359,11,275000,Accountant,86342,0,690,1
9360,19,260000,Sales,69863,0,640,0
9361,1,585000,Doctor,142508,0,680,0
9362,18,80000,Student,18687,0,630,0
9363,5,275000,Engineer,93376,3,680,0
9364,5,130000,Clerk,44975,0,670,1
9365,10,355000,Lawyer,117736,0,700,0
9366,18,185000,Accountant,77084,0,610,1
9367,10,420000,Lawyer,113434,0,700,0
9368,34,100000,Retired,47883,2,610,0
9369,0,285000,Manager,78144,2,650,0
9370,8,90000,Retired,37655,2,620,0
9371,6,160000,Sales,58441,0,650,0
9372,22,320000,Consultant,104938,1,640,1
9373,19,295000,Engineer,109454,0,700,0
9374,34,95000,Clerk,45462,0,610,0
9375,10,275000,Manager,89140,0,730,0
9376,0,190000,Retired,46802,0,620,0
9377,13,320000,Accountant,82317,0,690,1
9378,2,240000,Technician,62437,2,710,1
9379,22,190000,Teacher,69631,2,640,0
9380,8,190000,Manager,77988,0,640,1
9381,18,180000,Technician,59973,1,610,0
9382,9,125000,Retired,49531,2,650,0
9383,30,235000,Nurse,74040,0,710,1
9384,6,275000,Nurse,68183,0,630,0
9385,12,495000,Doctor,161777,0,780,0
9386,11,205000,Analyst,81525,0,640,0
9387,22,130000,Clerk,45280,0,610,0
9388,10,155000,Teacher,63249,0,660,1
9389,11,365000,Manager,94938,3,720,0
9390,3,280000,Manager,78437,0,680,1
9391,20,240000,Teacher,66420,0,630,0
9392,14,215000,Nurse,66811,0,690,0
9393,4,570000,Doctor,151391,0,670,0
9394,27,130000,Teacher,61896,0,630,0
9395,9,190000,Teacher,53878,0,650,0
9396,4,255000,Sales,82680,4,600,0
9397,6,170000,Nurse,66113,0,600,0
9398,2,345000,Accountant,81794,0,620,0
9399,25,220000,Manager,92485,0,680,0
9400,18,165000,Manager,72848,0,650,0
9401,10,520000,Lawyer,128957,0,700,1
9402,20,80000,Student,23977,0,660,0
9403,9,570000,Doctor,151049,0,740,0
9404,1,150000,Teacher,53299,0,600,0
9405,9,130000,Clerk,46455,0,680,1
9406,25,185000,Accountant,72002,1,660,1
9407,19,165000,Teacher,54090,2,670,1
9408,13,140000,Clerk,45166,2,660,0
9409,28,290000,Manager,84220,0,620,0
9410,5,155000,Sales,57903,0,660,1
9411,10,325000,Analyst,85154,0,690,0
9412,19,125000,Sales,46040,0,620,0
9413,50,130000,Retired,45732,0,640,0
9414,7,300000,Analyst,88205,0,630,1
9415,11,110000,Retired,45010,1,620,0
9416,37,125000,Teacher,63884,4,700,0
9417,18,205000,Technician,58419,0,590,0
9418,47,155000,Technician,62372,0,670,1
9419,8,290000,Analyst,74440,2,680,0
9420,11,280000,Engineer,101840,3,690,1
9421,12,155000,Teacher,55879,0,660,0
9422,11,175000,Sales,68718,0,610,0
9423,24,210000,Engineer,99195,2,630,1
9424,12,445000,Doctor,166763,0,670,1
9425,3,220000,Technician,61888,1,630,0
9426,16,115000,Teacher,47645,1,640,0
9427,3,285000,Nurse,68435,0,660,0
9428,4,230000,Teacher,54458,1,620,0
9429,20,155000,Nurse,64632,1,690,1
9430,44,185000,Technician,65094,2,710,0
9431,9,100000,Retired,39783,2,610,0
9432,4,275000,Engineer,97657,3,620,0
9433,14,105000,Retired,41887,0,630,0
9434,19,355000,Engineer,97330,0,680,1
9435,25,310000,Lawyer,108951,1,720,1
9436,0,210000,Sales,61362,0,610,0
9437,21,150000,Teacher,50515,0,610,0
9438,11,220000,Teacher,56209,1,580,0
9439,31,300000,Consultant,103818,0,650,0
9440,16,290000,Accountant,76842,2,660,1
9441,7,240000,Accountant,72021,4,670,0
9442,4,300000,Manager,93104,0,640,0
9443,43,485000,Doctor,160173,1,850,1
9444,5,245000,Teacher,63074,0,640,1
9445,19,170000,Retired,50895,3,600,0
9446,11,155000,Technician,55905,1,720,0
9447,23,130000,Teacher,56355,0,640,0
9448,11,365000,Manager,90812,0,680,1
9449,13,140000,Retired,45799,0,600,0
9450,19,500000,Doctor,163220,2,710,1
9451,13,365000,Manager,93916,0,670,0
9452,23,170000,Sales,55996,1,660,0
9453,23,225000,Manager,87576,3,670,0
9454,17,350000,Engineer,91612,0,680,0
9455,11,275000,Consultant,90364,5,660,0
9456,22,175000,Nurse,67613,1,650,1
9457,3,230000,Teacher,54539,4,670,0
9458,2,180000,Teacher,55876,0,670,0
9459,6,505000,Doctor,177093,0,720,0
9460,35,185000,Clerk,57805,0,650,0
9461,6,285000,Consultant,96825,0,680,0
9462,12,235000,Sales,73465,0,680,0
9463,39,285000,Consultant,102115,1,680,0
9464,5,325000,Manager,87906,0,680,0
9465,4,370000,Engineer,99733,3,690,0
9466,37,210000,Engineer,108097,1,730,0
9467,13,175000,Teacher,61981,0,620,0
9468,11,300000,Manager,83514,5,670,0
9469,9,305000,Sales,79102,1,680,0
9470,37,225000,Nurse,73405,1,670,1
9471,17,235000,Accountant,78524,2,690,0
9472,7,150000,Clerk,44270,0,640,0
9473,50,430000,Doctor,169769,0,810,0
9474,13,285000,Consultant,114187,1,670,0
9475,31,325000,Lawyer,112799,0,710,1
9476,5,320000,Sales,81081,2,660,0
9477,14,160000,Teacher,51037,0,670,0
9478,17,295000,Engineer,93719,0,670,0
9479,11,120000,Retired,38881,0,590,0
9480,40,100000,Technician,55271,1,640,0
9481,22,550000,Doctor,163978,1,760,1
9482,16,100000,Clerk,43365,5,590,0
9483,14,230000,Teacher,61507,0,640,0
9484,7,430000,Lawyer,108923,1,690,0
9485,4,110000,Retired,41017,2,620,0
9486,10,255000,Sales,67571,2,630,0
9487,15,165000,Teacher,64352,2,690,0
9488,28,180000,Teacher,62448,1,620,0
9489,13,210000,Teacher,52315,1,670,1
9490,17,200000,Analyst,73637,0,640,0
9491,19,135000,Retired,45087,0,640,1
9492,8,450000,Doctor,159256,1,720,1
9493,4,275000,Engineer,84636,3,700,0
9494,12,450000,Doctor,150040,1,750,1
9495,10,305000,Manager,92887,2,690,0
9496,29,195000,Consultant,94454,1,680,0
9497,21,215000,Consultant,73003,1,660,0
9498,2,225000,Nurse,70179,1,640,0
9499,24,195000,Technician,55494,2,650,0
9500,14,545000,Doctor,158218,0,800,1
9501,1,455000,Consultant,107982,1,670,0
9502,8,160000,Sales,55421,2,580,0
9503,26,215000,Analyst,84889,0,710,0
9504,17,340000,Doctor,154785,0,730,1
9505,16,310000,Manager,99776,3,720,0
9506,6,360000,Lawyer,104803,1,690,1
9507,9,345000,Consultant,101173,0,650,1
9508,6,250000,Analyst,95262,0,710,0
9509,22,195000,Technician,57181,0,730,0
9510,18,140000,Clerk,48599,1,620,0
9511,7,195000,Teacher,59004,1,660,0
9512,11,240000,Manager,85254,0,660,0
9513,13,410000,Doctor,142004,1,680,1
9514,19,125000,Retired,45163,1,620,0
9515,12,80000,Student,19450,1,630,0
9516,9,95000,Retired,37871,1,670,0
9517,8,225000,Teacher,64251,0,670,0
9518,12,140000,Retired,36147,0,660,0
9519,19,145000,Teacher,65517,1,610,1
9520,3,210000,Consultant,80995,0,680,0
9521,15,90000,Unemployed,29000,0,620,0
9522,9,330000,Manager,87095,0,680,0
9523,14,130000,Retired,45412,0,620,0
9524,28,190000,Sales,63639,2,600,0
9525,7,310000,Lawyer,109293,2,670,0
9526,10,250000,Analyst,80206,0,680,0
9527,44,345000,Doctor,182366,2,770,0
9528,19,165000,Nurse,70743,3,680,0
9529,9,270000,Manager,84197,2,690,1
9530,9,195000,Technician,68324,0,650,1
9531,10,415000,Consultant,123949,0,710,0
9532,12,170000,Sales,59669,0,680,1
9533,25,190000,Technician,60330,1,660,1
9534,5,300000,Accountant,71546,1,650,0
9535,1,395000,Engineer,98186,0,680,1
9536,41,255000,Engineer,91039,2,690,0
9537,29,325000,Manager,93749,0,670,0
9538,9,360000,Consultant,89809,0,720,0
9539,49,150000,Clerk,51263,1,640,0
9540,14,375000,Engineer,98659,1,660,0
9541,17,355000,Engineer,99142,0,660,0
9542,20,335000,Engineer,94791,0,700,0
9543,0,125000,Clerk,39651,3,600,0
9544,8,120000,Clerk,34783,0,610,1
9545,41,160000,Accountant,77630,2,730,1
9546,27,270000,Manager,84927,4,620,0
